,rating,title,status,pros,cons,advice,Recommend,CEO Approval,Business Outlook,Career Opportunities,Compensation and Benefits,Senior Management,Work/Life Balance,Culture & Values,Diversity & Inclusion,firm_link,date,job,index,firm
842,4.0,Great place to grow,"Current Employee, more than 3 years",Big company. Lots of potential for mobility,Slow to change since it’s so big,,v,v,o,4,4,3,5,4.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 16, 2021 ", Regional Support Coordinator,,Canada-Life
843,3.0,Okay company,Current Employee,Good benefits and pays well,Not a lot of team support,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 2, 2021 ", Customer Service Representative,,Canada-Life
844,5.0,Good place to work!,"Current Employee, more than 3 years",Inclusive and positive work environment.,Limited growth opportunity within department.,,v,v,v,3,4,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 23, 2021 "," Associate Manager, Compliance",,Canada-Life
845,5.0,Excellent,"Current Employee, more than 1 year","Work life balance, Great leadership",None I can think of,,v,v,v,4,4,4,4,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 1, 2021 ", Administrative Coordinator,,Canada-Life
846,4.0,Great Company,Current Employee,Lots of support for employees,Not great for internal promotions,,v,v,v,3,3,4,4,4.0,2.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 10, 2021 ", Project Manager,,Canada-Life
847,3.0,Ok  biased against older employees,Current Employee,Work from home is good,Hard to get a promotion,,x,r,v,3,3,3,3,3.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 26, 2021 ", Senior Systems Analyst,,Canada-Life
848,3.0,A pretty good job,"Current Employee, more than 3 years","Good benefits and retirement plans, competitive salary, decent company culture","Chronically short staffed, technologically below industry standard",,o,o,o,3,4,3,1,3.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 9, 2021 ", Customer Service Specialist,,Canada-Life
849,3.0,High Stress,"Former Employee, more than 3 years","I liked coworkers, not physically difficult","very monitored, everything you do is tracked. Very strict policies",,x,r,r,2,3,3,4,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 28, 2021 ", Customer Service Representative,,Canada-Life
850,4.0,work life,Current Employee,"good environment, people, and culture",there is a high call volume,,o,o,o,2,3,2,3,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 25, 2021 ", Senior Customer Relations Specialist,,Canada-Life
851,5.0,New Job,"Current Employee, less than 1 year",Great benefits and computer provided,None at the moment as I am a new employee,,v,v,r,3,4,4,5,4.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 13, 2021 ", Claims Examiner,,Canada-Life
852,4.0,Nice Coy,"Former Employee, more than 1 year","Benefits were nice, good training also","Shifts, high call volume, rude callers",,v,v,v,3,4,5,3,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 20, 2021 ", CRS Specialist,,Canada-Life
853,5.0,Excellent Experience,"Former Employee, less than 1 year",Good team work environment and experience,I don't have any cons to mention,,o,o,o,5,5,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 15, 2021 ", Bilingual Call Center Representative,,Canada-Life
854,5.0,Love the company,"Current Employee, more than 1 year","Great benefits, salary, bonus.. fantastic mentor ship and leaders",Nothing that I can think of,,v,v,v,5,5,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 27, 2021 ", Disability Claims Processor,,Canada-Life
855,5.0,Fantastic Employer,"Current Employee, more than 3 years","Great benefits, culture and opportunities",Nothing to add at this time,,v,v,v,5,4,4,5,5.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 19, 2021 ", Senior Program Manager,,Canada-Life
856,2.0,Group Retirement Services,Former Employee,"Employer contribute to the staff pension plan. Numerous client accounts to work on, and the clients were always pleasure to work with. The many client accounts also means that you are always kept busy.","For an insurance company, the staff benefits could be better. The office space is extremely outdated (ergonomics was poor, carpets were dirty).

Many old colleagues were incompetent (did not know how to work on Excel, the computer softwares...) but could not leave their jobs because of the years of experience with the company, along with the fact that they made too much money off their defined benefit plan (no longer available to new staff). Other old colleagues were not incompetent, but were about to play favourite and were able to sleep at the desk and the managers would help them pass their work to other new trainees and temporary staff in our department.",,x,x,x,1,3,1,3,1.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 18, 2017 ", Anonymous Employee,,Canada-Life
857,1.0,Not supportive,"Former Employee, more than 5 years",The Training program was excellent,"Not supportive, difficult job with little support.",,o,o,o,1,2,2,2,1.0,2.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Apr 28, 2021 ", Disability Case Manager,,Canada-Life
858,2.0,Average office job,Former Employee,"Bog standard work, easy to understand","Not challenging, office politics, few opportunities to progress",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 13, 2021 ", Customer Service Representative,,Canada-Life
859,4.0,Great,Current Employee,nice people to work with,nothing bad to say really,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 22, 2021 ", Senior Business Analyst,,Canada-Life
860,5.0,,Current Employee,Great company culture and people to work with,I don’t think there’s anything bad in particular.,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 5, 2021 ", Customer Service,,Canada-Life
861,5.0,good,Former Employee,good place to work recommend,nothing to write as cons,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 19, 2021 ", Call Center Representative,,Canada-Life
862,4.0,Great place,Former Employee,People development Great pay Friendly staff,Nothing a delight to work there,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 14, 2021 ", Customer Service Representative,,Canada-Life
863,5.0,A Great Place to work!,"Current Employee, less than 1 year",The work culture is amazing!,I am yet to see anything thus far.,,v,v,v,5,4,4,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 2, 2021 ", Anonymous Employee,,Canada-Life
864,3.0,"Somewhat bureaucratic as an organization, but with some really good people",Former Employee,"Job security, free coffee, central location","Bureaucratic, lots of politics from senior leadership",,x,r,r,3,3,3,2,2.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 14, 2021 ", Senior Software Developer,,Canada-Life
865,3.0,Its an awesome environment,"Current Employee, more than 3 years","Learning, environment, culture, team, growth","Leadership, salary, management, work-life balance, workload",,v,v,v,3,3,5,2,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 8, 2021 ", Service Support,,Canada-Life
866,4.0,Good company to work for,"Current Employee, more than 3 years","good pay, benefits, employee personal support","poor support in doing your job, getting the tools you need (access to resources, software, hardware), or training specific to your role, they drop you in and expect you to figure it out from there. There are high expectations on everyone.",,o,o,o,2,4,3,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 27, 2020 ", Software Developer,,Canada-Life
867,4.0,Good company to work for,"Former Employee, less than 1 year","Good work culture, encourages continued learning, competitive salary","Some technologies are dated, attempts are being made to move away from them but this could be a slow process",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 22, 2020 ", Software Developer,,Canada-Life
868,1.0,Lack of direction,"Former Employee, more than 8 years","Good company package, but that is all.",Lack of direction from management. Bullying in the workplace.,,x,x,x,1,4,1,1,1.0,1.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 4, 2021 ", IT PM,,Canada-Life
869,5.0,"Fair salary, great benefits","Current Employee, more than 1 year","Respect for employees, fair salary, great benefits","Some resistance to change, some leaders are not ver knowledgeble in their field, some managers ""delegate"" 100% of their work to employees. Too much bureocracy.",,v,v,v,5,5,4,4,4.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 15, 2020 ", Anonymous Employee,,Canada-Life
870,3.0,The people make the company,Current Employee,"- Great team culture
- Supportive manager 
- Lots of projects","- a lot of hierarchy slows down the decision making
- UX is brought it sometimes when it’s too late in the process to implement anything",,v,r,v,5,4,5,4,4.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 6, 2020 ", User Experience Architect,,Canada-Life
871,4.0,Good company to work in,"Current Employee, more than 8 years",Solid comany with lots of internal opportunities. Very good benefits package,The cons of every huge company,,v,o,o,5,4,3,3,3.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 11, 2021 ", Senior Mainframe Developer,,Canada-Life
872,3.0,Canada life,"Current Employee, more than 1 year",Friendly environment and good wellness programs,Unorganized training for new employees,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 3, 2021 ", Underwriting Technician,,Canada-Life
873,5.0,Great Company to work for as an Actuary,Current Employee,"Employee rotation program
Friendly work environment 
Strong employee development program",lack of remote work arrangements,,v,v,v,4,5,5,4,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 7, 2021 ", Actuarial Analyst,,Canada-Life
874,1.0,High Stress & high demand,"Current Employee, more than 1 year","Co-workers are great, but unfortunately no time to talk with them. Decent pay.","Workloads for Case Managers are extremely high and impossible to meet the expectations. High stress and high demand every single day. 
Metrics make absolutely no sense and they don't measure what should be measured and are impossible to meet
Very poor in their business strategies 
A top down leadership structure. Command and demand style.
Caseloads are so high that they are just not managed correctly at all and many case managers take 'short cuts' to meet the impossible metrics but do poor quality work...and those are the ones promoted; not that there is much room for promotion. The only next step would be a Team Leader and they never leave because their job is too cushy, while the Case Managers are overworked on a daily basis.
No real opportunity for advancement for Case Managers and no opportunity to work on other projects. 
Staff benefits aren't as great as they should be for a leading benefits company
High turnover. My team saw a 50% turnover in a year. There has always been at least one person on stress leave on my small team since I started because of the ridiculous demands and processes
No culture at the Vancouver office. Staff are just too busy to get to know one another and just leave once the day ends",,x,x,r,1,3,1,2,2.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 31, 2018 ", Disability Case Manager,,Canada-Life
875,4.0,income,Current Employee,great benefit and good vacation days,high volume of work and calls,,o,o,o,4,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 28, 2021 ", ASR II,,Canada-Life
876,5.0,Great Place,"Current Employee, more than 8 years",Good work life balance in place,Large company leads to delays in decisions,,o,v,v,4,4,4,5,5.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 19, 2021 ", Senior Risk Analyst,,Canada-Life
877,2.0,OK,Former Employee,they provide pretty good benefits,salaries are low and not enough career advancement,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 21, 2021 ", Administrative Assistant,,Canada-Life
878,5.0,Amazing managers,"Former Employee, less than 1 year",great benefits and good working hours,Complicated calls but clients are generally nice,,v,v,v,5,5,5,5,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 15, 2021 ", CRS Agent,,Canada-Life
879,4.0,Stable Company,Former Employee,The company is very stable.,Promotion is very slow compared to peers.,,v,r,v,4,4,5,5,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 18, 2021 ", Manager,,Canada-Life
880,4.0,Transformation underway,Current Employee,"Much needed restructure is nearing its end.
Becoming more people-focused.
Working at becoming more diversified.
Inspiring CEO","Some resistance to change still exists.
Sometimes the business areas still need to challenge itself a bit more.",,v,r,v,4,4,4,4,4.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 3, 2020 ", Compliance Analyst,,Canada-Life
881,5.0,Great Company,"Current Employee, more than 1 year",Good pay and company culture,No cons from my experience thus far,,o,o,o,5,5,5,5,5.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 15, 2021 ", Investigator,,Canada-Life
882,4.0,Good company,"Current Employee, less than 1 year","coworkers, benefits, you learn a lot about the industry.",pay could be a bit better,,v,o,v,3,3,4,4,4.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 9, 2021 ", Administrative Assistant,,Canada-Life
883,3.0,Employment,"Current Employee, more than 8 years",Large Organization with opportunity. Company benefits are top notch,Shareholders tend to run company so business bottom line means a lot more than employees. Prone to restructure company every few years,,x,r,v,3,4,2,4,3.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 2, 2020 ", Regional Sales Manager,,Canada-Life
884,5.0,What a fantastic company to work for.,"Current Employee, more than 1 year","Excellent benefits, respectful and exciting work environment, supportive and inclusive culture. Focused on personal and professional growth",Rapid pace of change challenges people who live in the status quo,,v,o,v,5,5,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 19, 2020 ", Anonymous Employee,,Canada-Life
885,3.0,Tele UW,Current Employee,The salary is quite attractive.,No work life balance due to shift work,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 31, 2020 ", Tele,,Canada-Life
886,4.0,Great company to work for,"Current Employee, more than 3 years",Company of opportunity to develop ones actuarial career,Nothing I can think of,,v,v,v,4,4,4,4,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 27, 2020 ", Actuarial Associate,,Canada-Life
887,5.0,Great work environment,Current Employee,"Awesome people, great managers, learning opportunities/ seminars,","Heavy case load, angry claimants",,v,v,v,3,3,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 26, 2020 ", Case Manager,,Canada-Life
888,5.0,Claims processor,Current Employee,"Good work, friendly environment, good start up","Sitting , typing, less pay",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 21, 2020 ", Claims Processor,,Canada-Life
889,5.0,Good company. Very generous,Current Employee,The pay was okay. People are nice. Company is generous.,None at the moment. I started a few months only,,v,o,o,4,5,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 23, 2020 ", File Clerk,,Canada-Life
890,1.0,Not a great place to work.,Former Employee,Location of office is great.,Seniors does no why they hired the person.,,x,v,x,1,3,1,3,3.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 5, 2021 ", Compliance,,Canada-Life
891,5.0,Good company for work,Current Employee,Good salary and benefits. Good vibe for working.,A lot of pressure and emphasis on quantity.,,v,v,v,4,4,4,5,5.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 28, 2020 ", Client Relations Specialist,,Canada-Life
892,5.0,1,Current Employee,Great company to work at - professional development opportunities abundant.,There are no cons for working here that I've experienced.,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 25, 2020 ", Executive Assistant,,Canada-Life
893,5.0,Good Place To Work,Current Employee,"Great Pay and Benefits, talented coworkers",Gears sometimes move slow because it's an older company but they're looking to modernize,,v,v,v,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 17, 2020 ", Customer Service Specialist,,Canada-Life
894,5.0,Good Company,Current Employee,Good for motivated driven individuals that thrive with low supervision,constant shuffling of roles and territory,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 30, 2020 ", Regional Sales Manager,,Canada-Life
895,5.0,Excellent Place to work,Current Employee,"flexibility
great benefits
growth potential
laid back environment","none, great place to work and grow professionally",,v,v,v,4,3,4,5,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 2, 2020 ", Case Manager,,Canada-Life
896,3.0,"Good company, Great perks, Put me through school","Current Employee, more than 5 years",GWL is fantastic with educational support and will reimburse you before you complete the program; there is a 24h gym and it is widely used with several classes offered by top-notch trainers; the cafeteria is pretty good and offers a variety of meals; there is challenging and stimulating work; employees are friendly; renovations at the Head Office are underway creating a more open and communicative environment; and there are bonus programs to recognize outstanding achievements.,You can get lost in the magnitude and complexity of the company losing your sense of purpose; managers are not sufficiently trained from being a stand-alone analyst to managing individuals leaving their employees with a lot of guesswork and independent training; there is a substantial amount of over-work during quarter-end periods in some areas (deadline expectations are almost unattainable); and there is a lack of human resources intervention if there is a lot of turnover in one area (where is the investigation?).,,v,v,v,4,2,3,4,3.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Aug 27, 2014 ", Analyst,,Canada-Life
897,4.0,Super stressful but great team,"Current Employee, more than 1 year","Great benefits, flexible schedule, great team","High caseload, high stress, internal delays",,o,o,o,5,5,5,3,5.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 29, 2020 ", Disability Case Manager,,Canada-Life
898,5.0,Manager,Former Employee,Excellent team friendly environment and nice staff . Building is also very nice.,Low bonuses and inconsistent pay raises,,o,o,o,3,3,3,5,3.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 9, 2020 ", Project Manager,,Canada-Life
899,4.0,"A friendly company, always busy",Current Employee,"- I'm always be busy and engaged on change activity, and enjoy the challenges",- Professional training courses are rarely offered,,v,v,v,3,4,5,4,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 3, 2020 ", Operations Manager,,Canada-Life
900,1.0,You're just a number,"Former Employee, more than 5 years",Lots of internal hiring opportunity,They're care about results more than their employees,,v,r,v,3,3,1,1,1.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 30, 2021 ", Workflow Coordinator,,Canada-Life
901,1.0,An icon in decline,"Former Employee, more than 3 years",Great workers with desire to make a difference,Out of date lost leaders,,x,x,x,2,3,1,3,1.0,2.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 28, 2020 ", Senior Project Manager,,Canada-Life
902,3.0,Good,Current Employee,"Staff are great, lovely people",Location relative to where i live,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 19, 2020 ", Actuary Manager,,Canada-Life
903,5.0,Lot of chances to gain experience,"Current Employee, more than 3 years",Exposure to different workstreams in Insurance,Slow in decision making and slow growth opportunities,,v,o,o,5,3,4,5,4.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 19, 2020 ", Salesforce Business Analyst,,Canada-Life
904,4.0,Nice company to work for,Current Employee,One of the best work life balance,Nothins as such multiple opputurnities to work for,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 18, 2020 ", Test Automation Engineer,,Canada-Life
905,1.0,I miss the GWL of the past,"Current Employee, more than 8 years","Pay is great, benefits are good.","They have changed the bonus structure to once a year rather than quarterly. The demands of call volume is making the job Impossible and it's very clear it will affect our bonuses when we do get one in over a year. They downsized the company at the end of 2018 into 2019 in all departments which is making for very unsatisfied members, as call times, claim processing times etc have more than doubled. When the members are dissatisfied your day will be too as you get beaten down with complaints on a constant basis. 
Also, they claim to hire within but very few people get the chance because they either deem you ""too necessary in your current role"" or all the job opportunities are a contract basis and you can't go back to your old role they actually tell you you'd have to reapply to your previous role at the end and go through the whole hiring process over again.",,x,r,x,1,4,3,1,4.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 29, 2019 ", Customer Relations Specialist,,Canada-Life
906,4.0,Look after their staff and customers,Current Employee,Friendly staff and always welcome feedback,Not much room for progression,,v,o,o,3,4,4,5,4.0,2.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 20, 2020 ", Customer Service Representative,,Canada-Life
907,4.0,Challenging but can be rewarding,"Current Employee, more than 1 year","Work / Life balance, Bonus (annually), Option to 'purchase' more annual leave",Bonus yearly rather than monthly,,v,r,r,4,4,4,4,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 7, 2020 ", Account Manager,,Canada-Life
908,5.0,They care!,"Current Employee, more than 3 years","Awesome people, work is steady, and they give bonuses and raises as deserved.",None that I have experienced.,,v,v,v,5,5,5,5,5.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Sep 29, 2020 ", Forms Design Specialist,,Canada-Life
909,5.0,Super Place to work,Current Employee,All good. Awesome place to work,Nothing bad about this company,,v,v,v,5,5,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 21, 2020 ", Anonymous Employee,,Canada-Life
910,5.0,Great Group,Current Employee,"Becoming more innovative recently, specifically with technology",Still has antiquated systems that need to be overcome and removed.,,v,v,v,5,3,5,5,5.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 5, 2020 ", Vice President,,Canada-Life
911,5.0,Great place to work,Former Employee,company culture; employee - employer relationship; work-life balance,career progression not always possible,,v,o,o,3,4,4,5,5.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 12, 2020 ", Anonymous Employee,,Canada-Life
912,5.0,great company,Current Employee,Great income and work benefits,A career not for everyone,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 22, 2020 ", Financial Advisor,,Canada-Life
913,2.0,Old Style Management.  Top Down Management approach does not work.,Former Employee,"- Repetitive work.  If you like doing the same thing on a daily basis great.
- Appears to be have some type of Job security, especially in the Business environment.  Less so in IT.
- They spend money on landscaping their lawn and company looks nice from outside.
- Free lunch per month when you retire. (Big deal).","- Boring
- Get things done approach from top down, without much decision
- Nice lansdcape, but hey cubicle walls from the 70's still in used in Head Office where clients do not see. 
- Company with very optics aware from public stand point.
- Non Transparent approach when dealing with employee compensation.
- If you have some hopes to be in Management...good luck unless you have an actuarial degree.
- Low morale.
- Bad pension plan.  They compensate you with a free lunch once a month.
- One word: If you are a dore in GWL, you go no where in the corporate ladder.  If you are a BS type individual you have some light in the turnel.",,x,x,o,156pzk5,156pzk5,2,10u0eun,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Sep 21, 2011 ", ,,Canada-Life
914,2.0,Canada Life,"Former Employee, more than 3 years",- flexible work/remote work options,"- slow to innovate 
- hierarchical
- slow career progression",,v,r,o,2,3,2,5,3.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 13, 2020 ", Learning & Development Coordinator,,Canada-Life
915,1.0,Used to a be a good company,"Former Employee, more than 8 years","For the most part, you work with good people who want to do their best.
Decent location
Gym onsite, new cafeteria
Work is for the most part interesting","It used to be a really good company.
Management is over their head. Most promotions based on how long you've been there (and who's butt your kissing), not how qualified you are. New managers (i.e. all the wizards they brought in after the brutal 2017 re-org) still don't get it - and the knowledge base continues to shrink as more people realize they're better off elsewhere. Or just get frustrated with the discrimination, agism and sexism.
Company still hasn't figured out their ""transformation"" - one of the worst processes ever undertaken. For the people who survived the cuts, it damaged trust and enthusiasm - something the company thinks will recover with pizza parties and corporate goodies.
Promotions are wildly discriminatory - they've got completely overboard with trying to achieve ""gender equality"", often at the expense of real talent. Same with hiring, the company is currently addicted to the belief that you need to be a millennial to bring any value to the job. (just look at the photos on social media - other than Jeff Macoun and the advisors)",,x,r,r,1,4,1,3,2.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 14, 2020 ", Anonymous Employee,,Canada-Life
916,1.0,Fired cause one manager didnt like me,"Former Employee, less than 1 year",Employees were great to work with,"Poor managment, No real clue on how to manage a team",,x,x,x,4,4,1,3,2.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 24, 2020 ", PCA I,,Canada-Life
917,3.0,Challenges,Current Employee,Colleagues are great to work with,"Work overload, unfair wages and compensation",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 5, 2020 ", Customer Service Associate,,Canada-Life
918,1.0,A good place to die,"Current Employee, more than 5 years","Great benefits. Great wage scales - higher than most private sector jobs. Stable employment. There is Long term career growth potential. If you do not have career ambition but are looking for a company that you can work at with great wages, little stress, job stability, and then retire with a sweet pension - this is the company for you.","There is LOOOOng term career growth however administratively, positions are essentially dead end jobs where it's more about advancing oneself through tenure than performance. The culture is concentrated on maintaining the status quo: keep your head down and wait-out the 25-30 years until retirement. Inwardly, creativity is frowned upon and typically regarded as a threat by Sr. level.  Many groups - and is some cases entire departments have morphed into clique ""fiefdoms"" that entrenched themselves - they are self-perpetuating to justify their own importance yet provide little more than unnecessary burdens upon the company as a whole.",,x,r,r,2,5,1,4,1.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 13, 2016 ", Department Manager,,Canada-Life
919,5.0,Stable CUSTOMER Focused company,"Current Employee, more than 10 years","The client service Centre where I work is an energetic dynamic section of the company. Its culture of camaraderie and support is what retains staff. Change adaptive people will thrive in our fast paced environment largely due to the comprehensive (6 week) training programme and ongoing support. Amazing incentive programs to recognize attendance (extra vacation days), cash bonus for top performers.  The corporate learning stipend of $2000 yearly is a huuuuge bonus since it allows continuing education in aNY field of your choice.","This is a very structured environment like most call centres. Applicants should be prepared for monthly reporting of their metrics. No year end surprises though. You know exactly where you stand and can track the results of your efforts. The communication between fhe front line call centre and administration leaves a lot to be desired; though it has improved tremendously in the two decades I have been here. There isn't much room for growth within the CSC, as senior roles are limited, therefore many move onto other roles outside of this sector (not a huge deal considering the broad corporate opportunities and the incredible set of skills csrs leave with)",,v,r,v,5,5,5,3,5.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 24, 2017 ", Assistant Manager,,Canada-Life
920,1.0,Happiness and well being are important. Not a healthy work environment.,"Current Employee, more than 8 years","- Despite the following cons, there are still plenty of great people that work there.","- Management is in need of an overhaul.
- Took several years before reaching the minimum job grade for position.
- Reviews were unfair because certain positions weren't made official. As a result, those particular employees were measured against an official position which had nothing to do with their current role and responsibilities.  This meant that they would never reach expectations and would have a difficult time getting raises or promotions.
- Poor work environment. People were clearly and visibly unhappy. Everyone fed off of each other. No morale within the department.
- Micromanagement was at a very high level.
- Projects were only given to specific people, not allowing others to learn and train with those that had more experience.
- Discouraged team building by the removal of certain social activities that occurred within working hours such as fundraising events .
- Too much favoritism and gossip between management. Conversations can be heard by employees sitting nearby and sometimes management voluntarily shares gossip and information to certain employees.",,x,r,x,2,3,1,3,1.0,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Sep 26, 2014 ", Anonymous Employee,,Canada-Life
